FPrate,Sensivity,Precision,f1_score,Threshold
6.39728,0.86252,0.24589,0.38268,0.47826
6.39806,0.86252,0.24586,0.38265,0.47824
6.39885,0.86252,0.24584,0.38262,0.47821
6.39964,0.86252,0.24582,0.38260,0.47819
6.40043,0.86252,0.24580,0.38257,0.47817
6.40122,0.86252,0.24577,0.38254,0.47814
6.40200,0.86252,0.24575,0.38251,0.47812
6.40279,0.86252,0.24573,0.38249,0.47810
6.40358,0.86252,0.24571,0.38246,0.47807
6.40437,0.86252,0.24568,0.38243,0.47805
6.40515,0.86252,0.24566,0.38240,0.47803
6.40594,0.86252,0.24564,0.38238,0.47800
6.40673,0.86252,0.24561,0.38235,0.47798
6.40752,0.86252,0.24559,0.38232,0.47795
6.40830,0.86252,0.24557,0.38229,0.47793
6.40909,0.86252,0.24555,0.38227,0.47791
6.40988,0.86252,0.24552,0.38224,0.47788
6.41067,0.86252,0.24550,0.38221,0.47786
6.41145,0.86252,0.24548,0.38218,0.47784
6.41224,0.86252,0.24546,0.38216,0.47781
6.41303,0.86252,0.24543,0.38213,0.47779
6.41382,0.86258,0.24542,0.38212,0.47776
6.41460,0.86258,0.24540,0.38210,0.47774
6.41539,0.86258,0.24538,0.38207,0.47772
6.41618,0.86258,0.24536,0.38204,0.47769
6.41697,0.86258,0.24533,0.38201,0.47767
6.41775,0.86258,0.24531,0.38199,0.47765
6.41854,0.86259,0.24529,0.38196,0.47762
6.41933,0.86259,0.24527,0.38193,0.47760
6.42012,0.86259,0.24524,0.38191,0.47757
6.42090,0.86259,0.24522,0.38188,0.47755
6.42169,0.86259,0.24520,0.38185,0.47753
6.42248,0.86259,0.24518,0.38182,0.47750
6.42327,0.86259,0.24515,0.38180,0.47748
6.42405,0.86259,0.24513,0.38177,0.47746
6.42484,0.86259,0.24511,0.38174,0.47743
6.42563,0.86259,0.24509,0.38172,0.47741
6.42642,0.86259,0.24506,0.38169,0.47739
6.42721,0.86259,0.24504,0.38166,0.47736
6.42799,0.86259,0.24502,0.38163,0.47734
6.42878,0.86260,0.24500,0.38161,0.47732
6.42957,0.86260,0.24497,0.38158,0.47729
6.43036,0.86260,0.24495,0.38155,0.47727
6.43114,0.86260,0.24493,0.38153,0.47725
6.43193,0.86260,0.24491,0.38150,0.47722
6.43272,0.86260,0.24488,0.38147,0.47720
6.43351,0.86260,0.24486,0.38144,0.47717
6.43429,0.86260,0.24484,0.38142,0.47715
6.43508,0.86260,0.24482,0.38139,0.47713
6.43587,0.86260,0.24479,0.38136,0.47710
6.43666,0.86260,0.24477,0.38134,0.47708
6.43744,0.86260,0.24475,0.38131,0.47706
6.43823,0.86260,0.24473,0.38128,0.47703
6.43902,0.86260,0.24470,0.38125,0.47701
6.43981,0.86261,0.24468,0.38123,0.47699
6.44059,0.86261,0.24466,0.38120,0.47696
6.44138,0.86261,0.24464,0.38117,0.47694
6.44217,0.86261,0.24462,0.38115,0.47692
6.44296,0.86261,0.24459,0.38112,0.47689
6.44374,0.86261,0.24457,0.38109,0.47687
6.44453,0.86261,0.24455,0.38106,0.47685
6.44532,0.86261,0.24453,0.38104,0.47682
6.44611,0.86261,0.24450,0.38101,0.47680
6.44689,0.86261,0.24448,0.38098,0.47677
6.44768,0.86261,0.24446,0.38096,0.47675
6.44847,0.86288,0.24449,0.38103,0.47671
6.44926,0.86288,0.24447,0.38100,0.47668
6.45005,0.86288,0.24445,0.38097,0.47666
6.45083,0.86288,0.24443,0.38095,0.47664
6.45162,0.86288,0.24441,0.38092,0.47661
6.45241,0.86288,0.24438,0.38089,0.47659
6.45320,0.86288,0.24436,0.38086,0.47657
6.45398,0.86288,0.24434,0.38084,0.47654
6.45477,0.86288,0.24432,0.38081,0.47652
6.45556,0.86288,0.24429,0.38078,0.47649
6.45635,0.86288,0.24427,0.38076,0.47647
6.45713,0.86288,0.24425,0.38073,0.47645
6.45792,0.86288,0.24423,0.38070,0.47642
6.45871,0.86288,0.24420,0.38067,0.47640
6.45950,0.86288,0.24418,0.38065,0.47638
6.46028,0.86289,0.24416,0.38062,0.47635
6.46107,0.86289,0.24414,0.38059,0.47633
6.46186,0.86289,0.24412,0.38057,0.47631
6.46265,0.86289,0.24409,0.38054,0.47628
6.46343,0.86289,0.24407,0.38051,0.47626
6.46422,0.86289,0.24405,0.38048,0.47623
6.46501,0.86289,0.24403,0.38046,0.47621
6.46580,0.86289,0.24400,0.38043,0.47619
6.46658,0.86289,0.24398,0.38040,0.47616
6.46737,0.86289,0.24396,0.38038,0.47614
6.46816,0.86289,0.24394,0.38035,0.47612
6.46895,0.86289,0.24391,0.38032,0.47609
6.46973,0.86289,0.24389,0.38030,0.47607
6.47052,0.86289,0.24387,0.38027,0.47604
6.47131,0.86289,0.24385,0.38024,0.47602
6.47210,0.86289,0.24382,0.38021,0.47600
6.47288,0.86289,0.24380,0.38019,0.47597
6.47367,0.86289,0.24378,0.38016,0.47595
6.47446,0.86289,0.24376,0.38013,0.47593
6.47525,0.86289,0.24374,0.38011,0.47590
6.47604,0.86289,0.24371,0.38008,0.47588
6.47682,0.86289,0.24369,0.38005,0.47586
6.47761,0.86289,0.24367,0.38002,0.47583
6.47840,0.86289,0.24365,0.38000,0.47581
6.47919,0.86289,0.24362,0.37997,0.47578
6.47997,0.86289,0.24360,0.37994,0.47576
6.48076,0.86289,0.24358,0.37992,0.47574
6.48155,0.86289,0.24356,0.37989,0.47571
6.48234,0.86289,0.24353,0.37986,0.47569
6.48312,0.86314,0.24356,0.37992,0.47565
6.48391,0.86314,0.24354,0.37989,0.47563
6.48470,0.86314,0.24352,0.37987,0.47561
6.48549,0.86314,0.24350,0.37984,0.47558
6.48627,0.86314,0.24348,0.37981,0.47556
6.48706,0.86314,0.24345,0.37979,0.47554
6.48785,0.86315,0.24343,0.37976,0.47552
6.48864,0.86315,0.24341,0.37973,0.47549
6.48942,0.86315,0.24339,0.37971,0.47547
6.49021,0.86315,0.24337,0.37968,0.47545
6.49100,0.86315,0.24334,0.37965,0.47542
6.49179,0.86315,0.24332,0.37963,0.47540
6.49257,0.86315,0.24330,0.37960,0.47538
6.49336,0.86315,0.24328,0.37957,0.47535
6.49415,0.86315,0.24326,0.37955,0.47533
6.49494,0.86315,0.24323,0.37952,0.47531
6.49572,0.86315,0.24321,0.37949,0.47529
6.49651,0.86315,0.24319,0.37947,0.47526
6.49730,0.86315,0.24317,0.37944,0.47524
6.49809,0.86315,0.24315,0.37941,0.47522
6.49887,0.86315,0.24312,0.37939,0.47519
6.49966,0.86316,0.24310,0.37936,0.47517
6.50045,0.86316,0.24308,0.37933,0.47515
6.50124,0.86316,0.24306,0.37930,0.47513
6.50203,0.86316,0.24303,0.37928,0.47510
6.50281,0.86316,0.24301,0.37925,0.47508
6.50360,0.86316,0.24299,0.37922,0.47506
6.50439,0.86316,0.24297,0.37920,0.47503
6.50518,0.86316,0.24295,0.37917,0.47501
6.50596,0.86316,0.24292,0.37914,0.47499
6.50675,0.86316,0.24290,0.37912,0.47497
6.50754,0.86316,0.24288,0.37909,0.47494
6.50833,0.86316,0.24286,0.37906,0.47492
6.50911,0.86316,0.24284,0.37904,0.47490
6.50990,0.86316,0.24281,0.37901,0.47487
6.51069,0.86316,0.24279,0.37898,0.47485
6.51148,0.86317,0.24277,0.37896,0.47483
6.51226,0.86317,0.24275,0.37893,0.47481
6.51305,0.86317,0.24273,0.37890,0.47478
6.51384,0.86317,0.24270,0.37888,0.47476
6.51463,0.86317,0.24268,0.37885,0.47474
6.51541,0.86317,0.24266,0.37882,0.47471
6.51620,0.86317,0.24264,0.37880,0.47469
6.51699,0.86317,0.24262,0.37877,0.47467
6.51778,0.86329,0.24262,0.37879,0.47464
6.51856,0.86329,0.24260,0.37876,0.47462
6.51935,0.86329,0.24258,0.37873,0.47459
6.52014,0.86329,0.24255,0.37871,0.47457
6.52093,0.86330,0.24253,0.37868,0.47455
6.52171,0.86330,0.24251,0.37865,0.47453
6.52250,0.86330,0.24249,0.37863,0.47450
6.52329,0.86330,0.24247,0.37860,0.47448
6.52408,0.86330,0.24244,0.37857,0.47446
6.52486,0.86330,0.24242,0.37855,0.47444
6.52565,0.86330,0.24240,0.37852,0.47441
6.52644,0.86330,0.24238,0.37849,0.47439
6.52723,0.86330,0.24236,0.37847,0.47437
6.52802,0.86330,0.24234,0.37844,0.47435
6.52880,0.86330,0.24231,0.37841,0.47432
6.52959,0.86330,0.24229,0.37839,0.47430
6.53038,0.86330,0.24227,0.37836,0.47428
6.53117,0.86330,0.24225,0.37833,0.47425
6.53195,0.86330,0.24223,0.37831,0.47423
6.53274,0.86331,0.24220,0.37828,0.47421
6.53353,0.86331,0.24218,0.37825,0.47419
6.53432,0.86331,0.24216,0.37823,0.47416
6.53510,0.86331,0.24214,0.37820,0.47414
6.53589,0.86331,0.24212,0.37817,0.47412
6.53668,0.86331,0.24209,0.37815,0.47410
6.53747,0.86331,0.24207,0.37812,0.47407
6.53825,0.86331,0.24205,0.37809,0.47405
6.53904,0.86331,0.24203,0.37807,0.47403
6.53983,0.86331,0.24201,0.37804,0.47401
6.54062,0.86331,0.24198,0.37801,0.47398
6.54140,0.86331,0.24196,0.37799,0.47396
6.54219,0.86331,0.24194,0.37796,0.47394
6.54298,0.86331,0.24192,0.37793,0.47391
6.54377,0.86331,0.24190,0.37791,0.47389
6.54455,0.86332,0.24188,0.37788,0.47387
6.54534,0.86332,0.24185,0.37785,0.47385
6.54613,0.86332,0.24183,0.37783,0.47382
6.54692,0.86332,0.24181,0.37780,0.47380
6.54770,0.86332,0.24179,0.37777,0.47378
6.54849,0.86332,0.24177,0.37775,0.47376
6.54928,0.86332,0.24174,0.37772,0.47373
6.55007,0.86332,0.24172,0.37769,0.47371
6.55086,0.86332,0.24170,0.37767,0.47369
6.55164,0.86332,0.24168,0.37764,0.47367
6.55243,0.86335,0.24166,0.37762,0.47364
6.55322,0.86335,0.24164,0.37760,0.47362
6.55401,0.86335,0.24162,0.37757,0.47360
6.55479,0.86335,0.24160,0.37754,0.47358
6.55558,0.86336,0.24158,0.37752,0.47356
6.55637,0.86336,0.24155,0.37749,0.47353
6.55716,0.86336,0.24153,0.37747,0.47351
6.55794,0.86336,0.24151,0.37744,0.47349
6.55873,0.86336,0.24149,0.37741,0.47347
6.55952,0.86336,0.24147,0.37739,0.47345
6.56031,0.86336,0.24145,0.37736,0.47343
6.56109,0.86336,0.24142,0.37733,0.47340
6.56188,0.86336,0.24140,0.37731,0.47338
6.56267,0.86336,0.24138,0.37728,0.47336
6.56346,0.86336,0.24136,0.37725,0.47334
6.56424,0.86336,0.24134,0.37723,0.47332
6.56503,0.86336,0.24131,0.37720,0.47330
6.56582,0.86336,0.24129,0.37717,0.47327
6.56661,0.86336,0.24127,0.37715,0.47325
6.56739,0.86336,0.24125,0.37712,0.47323
6.56818,0.86336,0.24123,0.37709,0.47321
6.56897,0.86337,0.24121,0.37707,0.47319
6.56976,0.86337,0.24118,0.37704,0.47317
6.57054,0.86337,0.24116,0.37701,0.47315
6.57133,0.86337,0.24114,0.37699,0.47312
6.57212,0.86337,0.24112,0.37696,0.47310
6.57291,0.86337,0.24110,0.37693,0.47308
6.57369,0.86337,0.24108,0.37691,0.47306
6.57448,0.86337,0.24105,0.37688,0.47304
6.57527,0.86337,0.24103,0.37686,0.47302
6.57606,0.86337,0.24101,0.37683,0.47299
6.57685,0.86337,0.24099,0.37680,0.47297
6.57763,0.86337,0.24097,0.37678,0.47295
6.57842,0.86337,0.24095,0.37675,0.47293
6.57921,0.86337,0.24092,0.37672,0.47291
6.58000,0.86337,0.24090,0.37670,0.47289
6.58078,0.86337,0.24088,0.37667,0.47287
6.58157,0.86338,0.24086,0.37664,0.47284
6.58236,0.86338,0.24084,0.37662,0.47282
6.58315,0.86338,0.24081,0.37659,0.47280
6.58393,0.86338,0.24079,0.37656,0.47278
6.58472,0.86338,0.24077,0.37654,0.47276
6.58551,0.86338,0.24075,0.37651,0.47274
6.58630,0.86374,0.24081,0.37661,0.47270
6.58708,0.86374,0.24078,0.37659,0.47268
6.58787,0.86374,0.24076,0.37656,0.47266
6.58866,0.86374,0.24074,0.37653,0.47263
6.58945,0.86374,0.24072,0.37651,0.47261
6.59023,0.86374,0.24070,0.37648,0.47259
6.59102,0.86374,0.24068,0.37645,0.47257
6.59181,0.86374,0.24065,0.37643,0.47254
6.59260,0.86374,0.24063,0.37640,0.47252
6.59338,0.86374,0.24061,0.37637,0.47250
6.59417,0.86374,0.24059,0.37635,0.47248
6.59496,0.86374,0.24057,0.37632,0.47246
6.59575,0.86374,0.24055,0.37630,0.47243
6.59653,0.86374,0.24052,0.37627,0.47241
6.59732,0.86374,0.24050,0.37624,0.47239
6.59811,0.86374,0.24048,0.37622,0.47237
6.59890,0.86374,0.24046,0.37619,0.47234
6.59968,0.86374,0.24044,0.37616,0.47232
6.60047,0.86374,0.24042,0.37614,0.47230
6.60126,0.86374,0.24039,0.37611,0.47228
6.60205,0.86374,0.24037,0.37608,0.47226
6.60284,0.86374,0.24035,0.37606,0.47223
6.60362,0.86374,0.24033,0.37603,0.47221
6.60441,0.86374,0.24031,0.37600,0.47219
6.60520,0.86374,0.24029,0.37598,0.47217
6.60599,0.86374,0.24026,0.37595,0.47214
6.60677,0.86374,0.24024,0.37592,0.47212
6.60756,0.86374,0.24022,0.37590,0.47210
6.60835,0.86374,0.24020,0.37587,0.47208
6.60914,0.86374,0.24018,0.37584,0.47206
6.60992,0.86374,0.24016,0.37582,0.47203
6.61071,0.86374,0.24013,0.37579,0.47201
6.61150,0.86374,0.24011,0.37577,0.47199
6.61229,0.86374,0.24009,0.37574,0.47197
6.61307,0.86374,0.24007,0.37571,0.47194
6.61386,0.86374,0.24005,0.37569,0.47192
6.61465,0.86374,0.24003,0.37566,0.47190
6.61544,0.86374,0.24000,0.37563,0.47188
6.61622,0.86374,0.23998,0.37561,0.47185
6.61701,0.86374,0.23996,0.37558,0.47183
6.61780,0.86375,0.23994,0.37555,0.47181
6.61859,0.86375,0.23992,0.37553,0.47179
6.61937,0.86375,0.23990,0.37550,0.47177
6.62016,0.86375,0.23987,0.37547,0.47174
6.62095,0.86389,0.23989,0.37550,0.47171
6.62174,0.86389,0.23986,0.37548,0.47169
6.62252,0.86389,0.23984,0.37545,0.47167
6.62331,0.86389,0.23982,0.37542,0.47165
6.62410,0.86389,0.23980,0.37540,0.47162
6.62489,0.86390,0.23978,0.37537,0.47160
6.62568,0.86390,0.23976,0.37534,0.47158
6.62646,0.86390,0.23974,0.37532,0.47155
6.62725,0.86390,0.23971,0.37529,0.47153
6.62804,0.86390,0.23969,0.37526,0.47151
6.62883,0.86390,0.23967,0.37524,0.47148
6.62961,0.86390,0.23965,0.37521,0.47146
6.63040,0.86390,0.23963,0.37519,0.47144
6.63119,0.86390,0.23961,0.37516,0.47141
6.63198,0.86390,0.23958,0.37513,0.47139
6.63276,0.86390,0.23956,0.37511,0.47137
6.63355,0.86390,0.23954,0.37508,0.47135
6.63434,0.86390,0.23952,0.37505,0.47132
6.63513,0.86390,0.23950,0.37503,0.47130
6.63591,0.86390,0.23948,0.37500,0.47128
6.63670,0.86390,0.23946,0.37498,0.47125
6.63749,0.86390,0.23943,0.37495,0.47123
6.63828,0.86390,0.23941,0.37492,0.47121
6.63906,0.86390,0.23939,0.37490,0.47118
6.63985,0.86390,0.23937,0.37487,0.47116
6.64064,0.86390,0.23935,0.37484,0.47114
6.64143,0.86390,0.23933,0.37482,0.47112
6.64221,0.86390,0.23930,0.37479,0.47109
6.64300,0.86390,0.23928,0.37476,0.47107
6.64379,0.86390,0.23926,0.37474,0.47105
6.64458,0.86390,0.23924,0.37471,0.47102
6.64536,0.86390,0.23922,0.37469,0.47100
6.64615,0.86390,0.23920,0.37466,0.47098
6.64694,0.86390,0.23918,0.37463,0.47095
6.64773,0.86390,0.23915,0.37461,0.47093
6.64851,0.86390,0.23913,0.37458,0.47091
6.64930,0.86390,0.23911,0.37455,0.47089
6.65009,0.86390,0.23909,0.37453,0.47086
6.65088,0.86390,0.23907,0.37450,0.47084
6.65167,0.86390,0.23905,0.37447,0.47082
6.65245,0.86390,0.23903,0.37445,0.47079
6.65324,0.86390,0.23900,0.37442,0.47077
6.65403,0.86390,0.23898,0.37440,0.47075
6.65482,0.86390,0.23896,0.37437,0.47072
6.65560,0.86402,0.23896,0.37438,0.47070
6.65639,0.86402,0.23894,0.37436,0.47067
6.65718,0.86402,0.23892,0.37433,0.47065
6.65797,0.86402,0.23890,0.37431,0.47063
6.65875,0.86402,0.23888,0.37428,0.47060
6.65954,0.86402,0.23886,0.37425,0.47058
6.66033,0.86402,0.23884,0.37423,0.47056
6.66112,0.86402,0.23881,0.37420,0.47053
6.66190,0.86402,0.23879,0.37418,0.47051
6.66269,0.86402,0.23877,0.37415,0.47049
6.66348,0.86402,0.23875,0.37412,0.47046
6.66427,0.86403,0.23873,0.37410,0.47044
6.66505,0.86403,0.23871,0.37407,0.47042
6.66584,0.86403,0.23869,0.37404,0.47039
6.66663,0.86403,0.23867,0.37402,0.47037
6.66742,0.86403,0.23864,0.37399,0.47035
6.66820,0.86403,0.23862,0.37397,0.47032
6.66899,0.86403,0.23860,0.37394,0.47030
6.66978,0.86403,0.23858,0.37391,0.47028
6.67057,0.86403,0.23856,0.37389,0.47025
6.67135,0.86403,0.23854,0.37386,0.47023
6.67214,0.86403,0.23852,0.37384,0.47021
6.67293,0.86403,0.23850,0.37381,0.47018
6.67372,0.86403,0.23847,0.37378,0.47016
6.67450,0.86403,0.23845,0.37376,0.47013
6.67529,0.86403,0.23843,0.37373,0.47011
6.67608,0.86403,0.23841,0.37371,0.47009
6.67687,0.86403,0.23839,0.37368,0.47006
6.67766,0.86403,0.23837,0.37365,0.47004
6.67844,0.86403,0.23835,0.37363,0.47002
6.67923,0.86403,0.23833,0.37360,0.46999
6.68002,0.86403,0.23830,0.37358,0.46997
6.68081,0.86404,0.23828,0.37355,0.46995
6.68159,0.86404,0.23826,0.37352,0.46992
6.68238,0.86404,0.23824,0.37350,0.46990
6.68317,0.86404,0.23822,0.37347,0.46988
6.68396,0.86404,0.23820,0.37344,0.46985
6.68474,0.86404,0.23818,0.37342,0.46983
6.68553,0.86404,0.23816,0.37339,0.46981
6.68632,0.86404,0.23813,0.37337,0.46978
6.68711,0.86404,0.23811,0.37334,0.46976
6.68789,0.86404,0.23809,0.37331,0.46974
6.68868,0.86404,0.23807,0.37329,0.46971
6.68947,0.86404,0.23805,0.37326,0.46969
6.69026,0.86426,0.23808,0.37331,0.46965
6.69104,0.86426,0.23805,0.37329,0.46963
6.69183,0.86426,0.23803,0.37326,0.46961
6.69262,0.86426,0.23801,0.37324,0.46958
6.69341,0.86426,0.23799,0.37321,0.46956
6.69419,0.86426,0.23797,0.37318,0.46954
6.69498,0.86426,0.23795,0.37316,0.46951
6.69577,0.86426,0.23793,0.37313,0.46949
6.69656,0.86426,0.23791,0.37311,0.46947
6.69734,0.86426,0.23788,0.37308,0.46944
6.69813,0.86426,0.23786,0.37305,0.46942
6.69892,0.86426,0.23784,0.37303,0.46940
6.69971,0.86426,0.23782,0.37300,0.46937
6.70050,0.86426,0.23780,0.37298,0.46935
6.70128,0.86426,0.23778,0.37295,0.46933
6.70207,0.86426,0.23776,0.37292,0.46930
6.70286,0.86426,0.23774,0.37290,0.46928
6.70365,0.86426,0.23772,0.37287,0.46926
6.70443,0.86426,0.23769,0.37285,0.46923
6.70522,0.86426,0.23767,0.37282,0.46921
6.70601,0.86426,0.23765,0.37279,0.46919
6.70680,0.86426,0.23763,0.37277,0.46916
6.70758,0.86426,0.23761,0.37274,0.46914
6.70837,0.86426,0.23759,0.37272,0.46912
6.70916,0.86426,0.23757,0.37269,0.46909
6.70995,0.86426,0.23755,0.37266,0.46907
6.71073,0.86426,0.23752,0.37264,0.46905
6.71152,0.86426,0.23750,0.37261,0.46902
6.71231,0.86426,0.23748,0.37258,0.46900
6.71310,0.86426,0.23746,0.37256,0.46898
6.71388,0.86426,0.23744,0.37253,0.46895
6.71467,0.86426,0.23742,0.37251,0.46893
6.71546,0.86426,0.23740,0.37248,0.46891
6.71625,0.86426,0.23738,0.37245,0.46888
6.71703,0.86426,0.23735,0.37243,0.46886
6.71782,0.86426,0.23733,0.37240,0.46884
6.71861,0.86426,0.23731,0.37238,0.46881
6.71940,0.86426,0.23729,0.37235,0.46879
6.72018,0.86426,0.23727,0.37232,0.46877
6.72097,0.86426,0.23725,0.37230,0.46874
6.72176,0.86426,0.23723,0.37227,0.46872
6.72255,0.86426,0.23721,0.37225,0.46870
6.72333,0.86426,0.23719,0.37222,0.46868
6.72412,0.86426,0.23716,0.37219,0.46865
6.72491,0.86451,0.23720,0.37225,0.46862
6.72570,0.86451,0.23717,0.37223,0.46859
6.72649,0.86451,0.23715,0.37220,0.46857
6.72727,0.86451,0.23713,0.37218,0.46855
6.72806,0.86451,0.23711,0.37215,0.46853
6.72885,0.86451,0.23709,0.37213,0.46851
6.72964,0.86451,0.23707,0.37210,0.46848
6.73042,0.86451,0.23705,0.37207,0.46846
6.73121,0.86451,0.23703,0.37205,0.46844
6.73200,0.86451,0.23701,0.37202,0.46842
6.73279,0.86451,0.23699,0.37200,0.46840
6.73357,0.86451,0.23696,0.37197,0.46837
6.73436,0.86451,0.23694,0.37195,0.46835
6.73515,0.86451,0.23692,0.37192,0.46833
6.73594,0.86451,0.23690,0.37189,0.46831
6.73672,0.86451,0.23688,0.37187,0.46828
6.73751,0.86451,0.23686,0.37184,0.46826
6.73830,0.86451,0.23684,0.37182,0.46824
6.73909,0.86452,0.23682,0.37179,0.46822
6.73987,0.86452,0.23680,0.37176,0.46820
6.74066,0.86452,0.23678,0.37174,0.46817
6.74145,0.86452,0.23675,0.37171,0.46815
6.74224,0.86452,0.23673,0.37169,0.46813
6.74302,0.86452,0.23671,0.37166,0.46811
6.74381,0.86452,0.23669,0.37164,0.46809
6.74460,0.86452,0.23667,0.37161,0.46806
6.74539,0.86452,0.23665,0.37158,0.46804
6.74617,0.86452,0.23663,0.37156,0.46802
6.74696,0.86452,0.23661,0.37153,0.46800
6.74775,0.86452,0.23659,0.37151,0.46797
6.74854,0.86452,0.23657,0.37148,0.46795
6.74932,0.86452,0.23654,0.37145,0.46793
6.75011,0.86452,0.23652,0.37143,0.46791
6.75090,0.86452,0.23650,0.37140,0.46789
6.75169,0.86452,0.23648,0.37138,0.46786
6.75248,0.86452,0.23646,0.37135,0.46784
6.75326,0.86452,0.23644,0.37133,0.46782
6.75405,0.86452,0.23642,0.37130,0.46780
6.75484,0.86452,0.23640,0.37127,0.46777
6.75563,0.86452,0.23638,0.37125,0.46775
6.75641,0.86452,0.23636,0.37122,0.46773
6.75720,0.86452,0.23633,0.37120,0.46771
6.75799,0.86452,0.23631,0.37117,0.46769
6.75878,0.86475,0.23634,0.37122,0.46765
6.75956,0.86475,0.23632,0.37120,0.46763
6.76035,0.86475,0.23630,0.37117,0.46761
6.76114,0.86475,0.23628,0.37115,0.46758
6.76193,0.86475,0.23626,0.37112,0.46756
6.76271,0.86475,0.23624,0.37110,0.46754
6.76350,0.86475,0.23622,0.37107,0.46752
6.76429,0.86475,0.23620,0.37104,0.46749
6.76508,0.86475,0.23617,0.37102,0.46747
6.76586,0.86475,0.23615,0.37099,0.46745
6.76665,0.86475,0.23613,0.37097,0.46742
6.76744,0.86475,0.23611,0.37094,0.46740
6.76823,0.86475,0.23609,0.37092,0.46738
6.76901,0.86475,0.23607,0.37089,0.46736
6.76980,0.86476,0.23605,0.37086,0.46733
6.77059,0.86476,0.23603,0.37084,0.46731
6.77138,0.86476,0.23601,0.37081,0.46729
6.77216,0.86476,0.23599,0.37079,0.46727
6.77295,0.86476,0.23597,0.37076,0.46724
6.77374,0.86476,0.23594,0.37074,0.46722
6.77453,0.86476,0.23592,0.37071,0.46720
6.77532,0.86476,0.23590,0.37068,0.46718
6.77610,0.86476,0.23588,0.37066,0.46715
6.77689,0.86476,0.23586,0.37063,0.46713
6.77768,0.86476,0.23584,0.37061,0.46711
6.77847,0.86476,0.23582,0.37058,0.46709
6.77925,0.86476,0.23580,0.37056,0.46706
6.78004,0.86476,0.23578,0.37053,0.46704
6.78083,0.86476,0.23576,0.37050,0.46702
6.78162,0.86476,0.23574,0.37048,0.46699
6.78240,0.86476,0.23572,0.37045,0.46697
6.78319,0.86476,0.23569,0.37043,0.46695
6.78398,0.86476,0.23567,0.37040,0.46693
6.78477,0.86476,0.23565,0.37038,0.46690
6.78555,0.86476,0.23563,0.37035,0.46688
6.78634,0.86476,0.23561,0.37032,0.46686
6.78713,0.86476,0.23559,0.37030,0.46684
6.78792,0.86476,0.23557,0.37027,0.46681
6.78870,0.86476,0.23555,0.37025,0.46679
6.78949,0.86476,0.23553,0.37022,0.46677
6.79028,0.86476,0.23551,0.37020,0.46675
6.79107,0.86476,0.23549,0.37017,0.46672
6.79185,0.86476,0.23547,0.37014,0.46670
6.79264,0.86476,0.23544,0.37012,0.46668
6.79343,0.86486,0.23545,0.37013,0.46665
6.79422,0.86486,0.23542,0.37010,0.46663
6.79500,0.86486,0.23540,0.37008,0.46661
6.79579,0.86487,0.23538,0.37005,0.46658
6.79658,0.86487,0.23536,0.37003,0.46656
6.79737,0.86487,0.23534,0.37000,0.46654
6.79815,0.86487,0.23532,0.36998,0.46652
6.79894,0.86487,0.23530,0.36995,0.46649
6.79973,0.86487,0.23528,0.36992,0.46647
6.80052,0.86487,0.23526,0.36990,0.46645
6.80131,0.86487,0.23524,0.36987,0.46643
6.80209,0.86487,0.23522,0.36985,0.46640
6.80288,0.86487,0.23520,0.36982,0.46638
6.80367,0.86487,0.23518,0.36980,0.46636
6.80446,0.86487,0.23516,0.36977,0.46634
6.80524,0.86487,0.23514,0.36975,0.46632
6.80603,0.86487,0.23511,0.36972,0.46629
6.80682,0.86487,0.23509,0.36970,0.46627
6.80761,0.86487,0.23507,0.36967,0.46625
6.80839,0.86487,0.23505,0.36964,0.46623
6.80918,0.86487,0.23503,0.36962,0.46620
6.80997,0.86487,0.23501,0.36959,0.46618
6.81076,0.86487,0.23499,0.36957,0.46616
6.81154,0.86487,0.23497,0.36954,0.46614
6.81233,0.86487,0.23495,0.36952,0.46611
6.81312,0.86487,0.23493,0.36949,0.46609
6.81391,0.86487,0.23491,0.36947,0.46607
6.81469,0.86487,0.23489,0.36944,0.46605
6.81548,0.86487,0.23487,0.36941,0.46603
6.81627,0.86487,0.23485,0.36939,0.46600
6.81706,0.86487,0.23483,0.36936,0.46598
6.81784,0.86488,0.23480,0.36934,0.46596
6.81863,0.86488,0.23478,0.36931,0.46594
6.81942,0.86488,0.23476,0.36929,0.46591
6.82021,0.86488,0.23474,0.36926,0.46589
6.82099,0.86488,0.23472,0.36924,0.46587
6.82178,0.86488,0.23470,0.36921,0.46585
6.82257,0.86488,0.23468,0.36918,0.46582
6.82336,0.86488,0.23466,0.36916,0.46580
6.82414,0.86488,0.23464,0.36913,0.46578
6.82493,0.86488,0.23462,0.36911,0.46576
6.82572,0.86488,0.23460,0.36908,0.46574
6.82651,0.86488,0.23458,0.36906,0.46571
6.82730,0.86488,0.23456,0.36903,0.46569
6.82808,0.86519,0.23460,0.36911,0.46565
6.82887,0.86519,0.23458,0.36909,0.46563
6.82966,0.86519,0.23456,0.36906,0.46561
6.83045,0.86519,0.23454,0.36904,0.46559
6.83123,0.86519,0.23452,0.36901,0.46557
6.83202,0.86519,0.23450,0.36899,0.46555
6.83281,0.86519,0.23448,0.36896,0.46552
6.83360,0.86519,0.23446,0.36894,0.46550
6.83438,0.86519,0.23444,0.36891,0.46548
6.83517,0.86519,0.23442,0.36888,0.46546
6.83596,0.86519,0.23439,0.36886,0.46544
6.83675,0.86519,0.23437,0.36883,0.46542
